age,gender,region,contract_type,tenure_months,monthly_charges,total_charges,internet_service,phone_service,multiple_lines,payment_method
1.1277341390718711,1,0,0,-0.06156050961748498,-1.5085571566539808,-0.850265159339158,1,0,1,0
-1.4440654939312558,0,0,0,-1.0377430208957428,-0.08153270297034323,-0.8190047720479675,0,0,1,1
0.17728644861419376,0,2,1,-0.6472700163844397,-0.7439932424683986,-0.7534612148505735,1,1,0,3
-1.5558828692792177,0,0,1,-1.5258342765348716,0.1752832428538768,-1.149001682626081,0,1,0,2
-1.3322481185832937,1,2,0,-0.8425065186400912,0.08356326220236948,-0.6101866689566697,0,1,0,3
-1.6677002446271798,1,2,0,1.0610493783525115,0.7944796405351835,1.5199655648143249,0,1,2,2
-0.8290699295174645,1,2,0,-0.01275138405357209,-0.6481199042024837,-0.3755331371080284,0,1,0,3
-0.7731612418434836,1,2,0,1.3050950061720759,1.3361466960808763,2.2985166651717805,1,1,0,0
0.960008076049928,1,1,0,0.28010336932990526,1.1810880118096494,0.9746448809504783,0,1,0,2
-0.9408873048654266,1,1,2,-0.940124769767917,-0.7581838809842922,-0.930863778976636,2,1,2,0
-1.3322481185832937,1,3,0,-0.30560613743704945,1.6971426953998272,0.5573029279427952,2,1,2,3
-0.3258917404516354,1,0,0,-0.5984608908205268,1.67914481240406,0.15603789840080245,1,1,2,2
1.5750036404637193,0,2,0,1.0610493783525115,1.1416311144727747,1.8531939102587536,0,1,0,1
0.848190700701966,0,0,0,-1.1841703975874815,1.0814074290638602,-0.6986445233931823,2,1,2,3
1.3513688897677951,1,0,0,-0.06156050961748498,1.5327389564961824,0.7908650480153965,1,1,0,0
-0.7172525541695025,1,1,2,-1.5258342765348716,-0.7484927132173405,-1.2391715555348133,2,1,0,2
-1.7236089323011607,1,2,0,-0.20798788630922366,0.6684944595648115,0.16489759399454046,0,1,2,3
-0.10225698975571132,0,0,1,1.4515223828638146,-1.60477660805443,-0.5058658933634946,0,1,0,2
-0.9967959925394076,0,3,0,-0.8425065186400912,-0.04726750265147848,-0.64771197384464,0,1,2,3
0.4568298869840989,0,1,1,-0.8913156442040041,1.0630634329335589,-0.38698226064099894,0,1,2,2
-0.9408873048654266,1,1,0,-1.5746434020987845,0.020916784851717354,-1.2056373937102058,1,1,2,3
-0.15816567742969234,0,3,0,0.28010336932990526,-0.35669264492486474,-0.005533844914951569,1,0,1,3
1.5750036404637193,1,2,2,-1.7210707787905233,-1.3483067753647437,-1.3322358096731424,1,1,2,1
-1.3322481185832937,0,0,0,0.13367599263816657,0.6314603541696743,0.4738473774798002,1,1,2,1
-1.2204307432353316,1,0,0,-1.33059777427922,1.287690857246118,-0.843647137932483,1,1,0,3
1.5750036404637193,1,0,0,0.5241489971494697,0.7899801697862413,0.9884961804022822,1,1,2,3
-1.1645220555613507,1,0,0,-1.33059777427922,0.9934946928922272,-0.8946064377696538,0,1,2,3
-1.2204307432353316,0,3,2,-0.8425065186400912,-0.9956174912746089,-0.9278142460729942,1,1,0,2
0.904099388375947,1,1,1,1.695568010683379,-1.6390418083732945,-0.5044534781239133,0,1,2,1
0.34501251163613683,0,3,1,0.0360577415103408,0.8955446758191083,0.5429647732379534,1,0,1,1
0.792282013027985,0,1,2,0.6705763738412084,1.315379908008837,1.5241867603598924,2,1,2,3
-0.7172525541695025,1,0,2,-1.2329795231513943,-0.5249036283083834,-1.041529723032476,0,1,2,1
0.34501251163613683,0,0,0,-0.30560613743704945,-1.118141540899641,-0.7397222666110087,2,1,2,2
1.239551514419833,0,1,0,-0.7448882675122654,1.0800229765257245,-0.22739003868374932,1,0,1,3
-1.1086133678873695,1,3,0,0.6217672482772955,-0.12375850538348987,0.37745003737836796,1,1,0,2
-1.2763394309093128,0,3,0,0.817003750532947,-0.959621725283074,-0.1447476969950587,1,0,1,2
-1.0527046802133886,0,3,2,0.23129424376599236,0.25004367991321835,0.34387307509195486,1,1,0,2
1.015916763723909,0,3,2,0.7681946249690341,1.3454917507132944,1.6677609094864345,2,1,2,2
-0.8849786171914455,1,1,2,-1.428216025407046,1.1090964798265792,-0.9827539888580762,0,1,0,3
1.6309123281377003,1,3,0,-1.0377430208957428,-1.5750108784845067,-1.167095577854355,0,1,0,2
0.680464637680023,1,2,0,-0.4032243885648752,-1.602699929247226,-1.012537760216977,2,1,0,3
-0.7731612418434836,1,3,2,-1.2817886487153072,0.3787977659598623,-0.9121653272253591,1,1,0,2
0.5686472623320609,1,3,0,0.18248511820207947,0.8173231074144267,0.6434709576727136,0,1,0,0
-0.4936178034735784,1,2,1,-0.3544152630009623,0.31303627039840415,-0.12854772220167796,0,0,1,1
-0.4377091157995974,1,2,0,0.13367599263816657,0.12578906461551612,0.1786793426959106,2,1,2,2
-1.6677002446271798,0,0,1,0.18248511820207947,1.3271477545829928,0.9672618012890298,1,1,0,1
-0.4936178034735784,0,0,1,0.23129424376599236,0.8868918474557587,0.7425968272142462,1,1,0,0
-0.7172525541695025,1,1,1,0.4753398715855568,-0.1729065704873164,0.24699957985293655,0,1,2,1
0.009560385592250718,0,1,2,0.13367599263816657,-0.4030718049524192,-0.12685175390263506,0,0,1,2
0.009560385592250718,0,0,1,-0.5984608908205268,-1.6428490528531685,-1.055268671272041,1,1,0,3
-1.2204307432353316,1,3,0,0.7193854994051213,1.2343894345278836,1.5257382771003414,1,1,0,0
0.792282013027985,0,3,0,0.5729581227133826,-0.4463359467691678,0.09990509274289211,1,1,2,1
1.1277341390718711,1,2,1,1.1586676294803373,0.3784516528253281,1.2407246518798065,1,1,2,0
-1.4999741816052368,1,3,0,0.13367599263816657,-1.213322652896488,-0.6267129972713176,0,1,2,2
1.3513688897677951,1,1,2,0.9634311272246857,1.4005237391041983,1.9624902395368178,0,1,0,1
1.4631862651157572,0,1,2,-1.5746434020987845,-1.3604207350734334,-1.2970056795494922,0,0,1,2
-1.5558828692792177,1,1,0,1.4515223828638146,1.0094158970807905,2.151036973905487,0,1,2,2
0.7363733253540039,1,1,0,0.08486686707425369,-0.2272463326091527,-0.07079919911061008,0,1,0,2
-0.6054351788215405,0,0,1,1.695568010683379,-0.8533649929811393,0.36544450784192584,1,1,2,3
-0.10225698975571132,1,0,0,-1.7210707787905233,1.2350816607969515,-1.2995148566228396,1,0,1,1
-1.2763394309093128,1,3,1,0.6705763738412084,-0.13794914389938331,0.42254032389046,1,1,0,0
0.34501251163613683,1,3,1,-1.2817886487153072,-1.305734859817063,-1.1762013761034749,0,1,2,1
1.2954602020938142,0,2,0,-1.5258342765348716,1.0457577762068593,-1.0944952945167796,1,1,2,2
0.34501251163613683,1,3,0,-0.3544152630009623,-1.494712631272621,-0.9397341746858254,1,0,1,1
1.6309123281377003,0,0,0,-0.5984608908205268,0.30542178143865645,-0.34282288417317663,1,1,0,3
-0.15816567742969234,1,3,0,-0.01275138405357209,-1.3202716114674906,-0.7509573878349519,0,0,1,0
-1.2204307432353316,0,1,0,-0.6960791419483525,0.3216890987617539,-0.41273743853245726,1,1,2,2
0.2331951362881748,0,2,2,-0.01275138405357209,-1.0440733301093672,-0.5839125354658199,2,1,0,0
0.2891038239621558,1,3,2,-0.4032243885648752,1.7120255601847885,0.43605456970554574,1,1,2,2
-1.5558828692792177,0,0,1,-1.1353612720235686,1.4268283373287816,-0.5920446232088644,0,0,1,1
-1.3881568062572747,0,0,0,0.32891249489381813,-0.6844617833285525,-0.18835066745940957,0,0,1,1
-1.2204307432353316,0,0,0,1.0122402527885985,0.27669439127233536,1.0180498992789788,2,0,1,1
-0.8849786171914455,1,2,0,-0.11036963518139788,1.693681564054487,0.8123080793799508,2,1,2,2
-1.7236089323011607,1,3,2,0.5241489971494697,0.8014019032258629,0.9893468395806665,0,1,2,3
0.5127385746580799,0,3,0,-1.0865521464596557,1.3517217871349059,-0.5474037415457302,2,1,0,2
-1.4999741816052368,0,0,0,-1.33059777427922,1.54035344545593,-0.8197698303027409,0,1,2,3
1.5190949527897382,0,3,1,-0.15917876074531076,-0.41310908585390504,-0.33638676472917495,0,1,0,3
1.015916763723909,1,3,0,-0.8913156442040041,-0.47333277126281903,-0.8097384720670773,1,1,2,2
1.5750036404637193,1,3,1,0.37772162045773106,0.19605003092591597,0.43364169367126093,1,1,2,2
-0.8290699295174645,1,2,2,-1.0865521464596557,-1.495750970676223,-1.1505317991356274,0,1,0,1
0.2891038239621558,1,3,0,-1.5746434020987845,-1.184595262730167,-1.269452882262203,1,1,2,3
1.5190949527897382,0,3,0,1.695568010683379,-1.6791909319792375,-0.5341248982705746,1,0,1,1
-0.7731612418434836,0,0,2,-0.4032243885648752,1.1229410052079392,0.19010171594025302,1,1,0,1
-0.8290699295174645,1,1,2,1.5979497595555532,1.5002043218499874,2.8217737109748935,2,0,1,3
-1.6677002446271798,0,2,1,1.0610493783525115,0.1832438449481582,0.9878274231865712,2,1,0,1
1.407277577441776,0,3,0,0.0360577415103408,1.5836175872726788,0.943956949835936,0,0,1,0
-1.2763394309093128,1,2,2,0.7193854994051213,0.8924296576083024,1.2644628580086805,1,1,2,2
0.4009211993101178,0,3,1,-0.940124769767917,-0.01092562352540971,-0.712725875327191,0,0,1,1
-0.8849786171914455,0,2,0,-1.5746434020987845,0.08148658339516546,-1.20963923688902,2,0,1,3
-0.8290699295174645,1,3,1,0.4753398715855568,-1.0073853378487643,-0.34039395796571464,1,1,0,1
0.5127385746580799,1,3,0,0.9634311272246857,-1.7331845809665396,-0.7702336458206029,1,1,0,1
-1.5558828692792177,0,3,2,1.3539041317359888,1.5188944311148227,2.538862658440553,0,0,1,2
0.680464637680023,0,1,0,0.4753398715855568,0.49128453468340877,0.7235024711912688,2,1,0,3
1.6868210158116812,1,3,0,-0.6960791419483525,-1.0679551363922124,-0.9014063611390022,1,1,0,3
0.848190700701966,1,0,0,-0.4520335141287881,0.5248575087332057,-0.11900321921905188,1,0,1,0
-0.4377091157995974,0,3,2,-1.428216025407046,0.5636221798010126,-1.0425676342312595,2,1,0,2
1.1277341390718711,1,0,0,0.86581287609686,0.6037713034069553,1.1782092273551512,0,1,2,0
-0.3258917404516354,0,2,2,-0.3544152630009623,0.8671633987873211,0.1201283109459899,0,0,1,1
-0.21407436510367336,1,1,1,0.7681946249690341,1.6912587721127494,1.9569475797330056,0,1,2,0
1.5190949527897382,1,3,0,-0.6472700163844397,0.8920835444737683,-0.1666936337858277,2,1,2,1
-1.3881568062572747,1,0,0,-1.1353612720235686,1.3614129549018577,-0.6087742537170884,0,1,2,2
-0.2699830527776544,0,1,2,1.695568010683379,-0.6543499406240955,0.5759478791168151,0,1,0,2
-0.8849786171914455,1,3,0,1.0610493783525115,1.4801297600470162,2.15507626748838,1,0,1,0
-0.4377091157995974,1,2,2,0.32891249489381813,0.41756243702766926,0.5308147921429177,0,1,2,2
-0.10225698975571132,1,3,0,-1.0377430208957428,0.4144474188168632,-0.699570083379726,1,1,2,0
0.5686472623320609,0,3,1,-0.30560613743704945,-1.3386156075977922,-0.8509713669589488,2,1,2,2
1.407277577441776,1,0,1,1.695568010683379,0.19847282286765414,1.5254707742140572,0,1,2,1
1.239551514419833,0,0,0,-0.5496517652566139,0.06902651055194187,-0.39291012460106045,0,1,0,2
0.7363733253540039,1,0,0,0.7681946249690341,-1.4815603321603297,-0.5979831872843773,1,1,2,3
-1.0527046802133886,1,3,1,0.32891249489381813,0.29261559546089916,0.44535832009051574,2,1,2,2
-0.15816567742969234,1,0,0,1.0122402527885985,0.645997105820102,1.3615771058453547,0,1,2,2
-0.4377091157995974,0,2,0,0.817003750532947,1.5535057445682214,1.8985945001189353,0,1,0,0
1.6309123281377003,0,0,2,-1.428216025407046,1.61061441176633,-0.9147387049914147,0,1,0,2
0.960008076049928,1,0,1,0.9634311272246857,-0.13310356001590792,0.6285763969644003,1,1,2,3
0.12137776094021276,0,0,1,-0.30560613743704945,0.5006295893158264,-0.005175391047330486,1,1,2,3
-1.4440654939312558,1,0,2,1.0122402527885985,-0.03307686413558504,0.7518631271951366,0,1,2,2
1.183642826745852,0,3,0,-0.9889338953318298,0.5843889678730518,-0.6166869890933797,0,1,2,2
-0.0463483020817303,0,2,0,-0.30560613743704945,-0.6623105427183771,-0.5423586371104072,1,1,0,2
-0.6054351788215405,1,3,0,0.4265307460216439,-0.20405675259537562,0.1976827477375516,1,1,2,3
1.07182545139789,0,2,0,0.6705763738412084,-0.05903534922563423,0.47066944319074194,2,1,2,2
1.407277577441776,0,1,0,0.4753398715855568,-1.049611140261911,-0.38819137368700424,0,1,2,1
1.3513688897677951,1,3,1,0.23129424376599236,-0.34354034581257303,-0.03125692246005568,0,1,0,3
0.4009211993101178,0,1,0,-1.33059777427922,-1.244126721870013,-1.188222955813094,0,1,2,2
-0.8290699295174645,1,2,0,0.4753398715855568,0.9398471570394585,1.0363149963544747,2,1,0,0
1.407277577441776,1,2,1,-0.4032243885648752,0.22893077870664502,-0.2121156238769122,0,1,0,0
0.904099388375947,0,0,0,-1.379406899843133,-0.7741050851728558,-1.1612265645292763,0,1,0,3
-1.2763394309093128,0,0,1,0.13367599263816657,1.0180687254441403,0.717681608385721,0,1,0,0
1.3513688897677951,1,2,1,1.4027132572999017,0.5605071615902066,1.654562317077164,0,1,2,2
0.4568298869840989,0,2,0,-0.2567970118731365,0.8758162271506708,0.2222983633334386,0,1,2,1
0.12137776094021276,0,2,1,0.13367599263816657,1.317456586816041,0.8886266528368788,1,1,0,0
-1.4999741816052368,0,1,1,-1.2329795231513943,-1.0544567241453868,-1.1172651401973044,0,0,1,0
-0.21407436510367336,1,0,0,-1.1841703975874815,-0.6688866922745228,-1.0245058393493394,1,0,1,1
1.183642826745852,0,2,2,1.0610493783525115,1.1253637971496773,1.8184506353881404,1,1,0,0
-0.2699830527776544,0,3,1,0.86581287609686,1.347914542655032,1.780919980442445,1,1,0,0
-1.1645220555613507,1,0,1,-1.1841703975874815,0.17909048733375066,-0.8817876994589071,0,1,0,2
1.3513688897677951,0,2,0,-1.2817886487153072,-0.7259953594726313,-1.1033068395909866,1,0,1,1
1.5190949527897382,0,2,0,0.86581287609686,0.7858268121718338,1.3179259848614726,1,1,2,2
0.4568298869840989,1,0,0,-0.11036963518139788,0.5726211212988961,0.21060848720281208,0,1,2,3
0.2331951362881748,1,3,0,-0.6472700163844397,-0.9184342622735291,-0.816944999823578,0,1,2,2
1.5190949527897382,1,1,1,0.13367599263816657,0.42310024718021294,0.35458389065878065,1,1,2,0
-0.38180042812561643,1,0,1,-1.1841703975874815,1.6126910905735339,-0.6184632082583079,0,1,2,2
0.4568298869840989,1,0,0,1.5979497595555532,-0.7339559615669129,0.4377291377736859,0,1,0,2
-1.6677002446271798,1,0,0,-0.7448882675122654,-0.3245041234132037,-0.6874415025155932,1,1,0,3
-0.3258917404516354,0,3,2,0.0360577415103408,-1.2953514657810434,-0.7016191554886644,0,0,1,0
1.239551514419833,0,2,0,-0.3544152630009623,-0.1729065704873164,-0.34567446494096804,0,1,0,0
-1.0527046802133886,0,2,1,0.08486686707425369,-0.06734206445444979,0.03859343120651663,0,1,2,3
0.2891038239621558,0,3,0,1.0122402527885985,0.20158784107845967,0.9616709909656868,1,1,2,3
-0.7172525541695025,1,2,2,-1.0865521464596557,-0.6803084257141446,-0.9895218118810706,1,1,2,2
1.3513688897677951,1,0,0,-0.5984608908205268,0.38052833163253214,-0.3083364120733968,2,1,2,1
-1.1086133678873695,1,2,0,-0.06156050961748498,-1.1960169961697886,-0.7018973584904001,2,1,2,2
0.4009211993101178,0,2,1,0.6217672482772955,-0.48302393902977075,0.10554940364349222,0,1,0,2
0.680464637680023,0,2,2,-1.7210707787905233,1.5237400149982985,-1.2868191696397837,1,1,0,1
-1.2763394309093128,1,3,0,0.9634311272246857,-0.6861923490012223,0.15616629978621882,1,1,2,2
0.06546907326623173,0,1,2,1.1586676294803373,0.131672987902594,1.02592518425119,1,1,0,1
-0.2699830527776544,0,1,1,-1.1353612720235686,-0.4428748154238281,-0.9732576363949814,2,0,1,3
0.17728644861419376,0,1,2,1.5003315084277276,1.7064877500322448,2.9229005021058327,1,1,0,0
0.960008076049928,0,3,0,-1.0377430208957428,0.26561877096724795,-0.7373040405189981,0,1,2,0
1.015916763723909,1,0,0,-1.5258342765348716,-1.501981007097835,-1.2917412227474159,1,1,0,1
-1.3881568062572747,0,0,2,0.4265307460216439,-0.15006310360807323,0.21619394746842957,2,1,0,2
0.960008076049928,1,3,0,-0.8425065186400912,-1.5798564623679827,-1.0966085673184258,1,1,0,3
1.2954602020938142,0,2,1,0.37772162045773106,0.6913379264440546,0.7669288897506717,0,1,0,0
-0.9408873048654266,0,1,0,-0.3544152630009623,0.3057678945731906,-0.1208382890189625,1,1,0,0
-1.4440654939312558,0,1,2,0.37772162045773106,-0.5581304892236465,-0.0772888191318685,1,1,0,2
0.34501251163613683,1,3,1,-1.6234525276626974,0.3763749740181246,-1.2361327227466232,2,1,2,2
0.2891038239621558,0,3,0,1.5491406339916405,1.0907524836962783,2.340129414162176,2,1,2,1
0.4009211993101178,1,0,1,0.7681946249690341,1.4655930083965885,1.7635643931803153,1,1,2,3
1.183642826745852,0,3,1,-1.5258342765348716,-0.10160726477331454,-1.1797163640292512,0,1,2,0
0.680464637680023,0,2,0,-0.5496517652566139,-0.7041902319969898,-0.6888860181015288,0,1,0,2
-1.1645220555613507,1,2,0,1.1098585039164244,1.0450655499377914,1.8102757471832907,0,1,0,2
-0.9408873048654266,0,2,0,-1.379406899843133,0.3376103029503177,-1.0079313605151603,1,1,2,2
-0.8849786171914455,0,0,0,-0.8425065186400912,-1.0876835850606499,-0.9648580457656526,2,1,2,2
-0.38180042812561643,0,2,0,-0.6472700163844397,1.3655663125162656,-0.008080472392378801,2,1,0,1
-0.38180042812561643,1,3,2,0.86581287609686,-1.5113260617302526,-0.5932858366012238,1,0,1,3
0.2891038239621558,1,3,0,-1.6722616532266104,-1.53451564174403,-1.322905308999544,1,1,2,2
0.17728644861419376,1,1,0,-0.7448882675122654,-0.39095784524372973,-0.6902288825906763,1,0,1,3
1.015916763723909,0,0,1,-1.4770251509709589,-0.14071804897565565,-1.1389221738708861,1,0,1,2
1.015916763723909,1,1,0,-1.6722616532266104,-0.5210963838285096,-1.2906391108559243,1,1,2,2
-1.1086133678873695,0,2,2,1.695568010683379,0.6041174165414894,1.9587130987824823,1,1,0,0
-0.15816567742969234,1,2,0,-1.0865521464596557,0.3673760325202407,-0.7503635314274005,1,1,0,2
1.5190949527897382,1,3,2,-0.8425065186400912,1.2347355476624178,-0.2809120161715241,1,1,2,0
0.4568298869840989,1,0,2,0.37772162045773106,1.5960776601159024,1.3683877293301547,0,0,1,2
-0.38180042812561643,0,0,0,-1.5746434020987845,-1.381879749414541,-1.2821860196493386,0,0,1,2
1.4631862651157572,1,0,0,-0.06156050961748498,0.32895747458696795,0.13436481455404342,0,0,1,2
1.407277577441776,1,2,0,0.18248511820207947,-0.1850205301960063,0.03177745766399098,1,0,1,2
0.5127385746580799,0,0,1,-0.11036963518139788,-0.9488922181125202,-0.585961607574758,1,1,2,0
0.5127385746580799,1,2,0,0.37772162045773106,0.5826584022003819,0.6877961859300321,0,1,0,2
0.12137776094021276,1,1,1,-0.8425065186400912,0.019186219179047507,-0.6318276524570746,2,1,0,2
1.5190949527897382,1,0,0,0.86581287609686,-1.72280118693052,-0.762807765697349,0,1,2,1
0.848190700701966,0,1,0,1.0610493783525115,1.321263831295915,2.0074949251252985,1,1,0,3
1.239551514419833,0,2,0,-1.6234525276626974,0.5297030926166816,-1.2178783257865782,0,1,0,2
-1.7236089323011607,1,3,2,-0.9889338953318298,1.3738730277450812,-0.4234268538683803,0,1,0,2
0.2891038239621558,1,2,1,0.32891249489381813,-0.5179813656177036,-0.09543086487967402,0,1,2,1
-1.4999741816052368,1,0,0,1.2562858806081632,-1.4178755154060754,-0.39312412691008786,0,1,2,2
0.009560385592250718,1,1,0,-0.9889338953318298,-0.2393602923178424,-0.8220650050670607,0,1,0,3
-0.8849786171914455,1,1,0,-0.9889338953318298,0.5695061030880905,-0.6213468893724533,1,0,1,2
0.4568298869840989,0,3,2,-1.379406899843133,0.6792239667353651,-0.9870928856736086,2,1,0,0
-0.38180042812561643,1,2,0,-1.6234525276626974,-0.2521664782955999,-1.2589988694662102,1,1,2,2
1.4631862651157572,0,1,0,0.86581287609686,-0.986272436642191,-0.142998228118759,1,1,2,2
-1.3322481185832937,1,2,2,-1.5746434020987845,-1.6705381036158877,-1.3049023647526066,2,1,2,3
-0.21407436510367336,0,0,0,-1.1841703975874815,1.1326321729748907,-0.695894593722179,2,1,0,3
1.183642826745852,1,1,1,0.817003750532947,0.9543839086898862,1.415045582755873,0,1,2,0
1.2954602020938142,0,2,0,1.3050950061720759,1.0087236708117227,1.9920118580671595,1,0,1,1
1.183642826745852,1,2,0,0.817003750532947,-0.4740249975318871,0.23450184500573112,0,1,2,1
-0.6613438664955215,1,1,0,-0.5496517652566139,1.0872913523509382,0.01017392456766593,2,1,2,2
0.5127385746580799,1,1,1,1.646758885119466,1.7023343924178367,3.121927999559124,0,1,0,2
-0.8290699295174645,1,3,1,-0.940124769767917,0.5030523812575646,-0.5772677637705163,0,1,0,2
-0.9967959925394076,0,2,0,1.0122402527885985,1.1409388882037064,1.7727183419489665,1,1,0,2
0.009560385592250718,1,2,0,-1.0377430208957428,0.2950383874026368,-0.7244692520350745,2,1,0,3
-0.8849786171914455,0,1,0,1.1098585039164244,-1.2413578167937411,-0.281051117672392,1,1,2,2
0.7363733253540039,0,2,0,-0.9889338953318298,-0.7107663815531355,-0.9444796758885099,2,0,1,0
0.960008076049928,0,3,1,-1.2817886487153072,-0.1850205301960063,-1.021964561929638,0,1,0,2
-1.7236089323011607,0,2,1,-0.4032243885648752,-1.5282856053224179,-0.9641892885499417,0,1,0,0
0.06546907326623173,1,0,0,0.5241489971494697,1.1399005488001044,1.2353157435191364,0,1,2,2
0.5686472623320609,0,3,0,-0.7448882675122654,1.6023076965375138,-0.04141668208113584,2,1,2,0
0.6245559500060419,0,1,0,-0.06156050961748498,1.2461572811020394,0.6323053871992044,0,1,2,2
1.07182545139789,1,2,1,-1.5746434020987845,1.2163915515321162,-1.1225884476343633,0,1,0,2
-1.7236089323011607,1,3,1,1.5003315084277276,1.054410604570209,2.236247343302507,1,1,0,3
-0.9967959925394076,0,1,0,-0.8425065186400912,-0.5851273137172976,-0.8169610499967551,1,1,2,0
1.2954602020938142,0,0,1,-0.20798788630922366,0.09360054310385538,-0.10714214124120328,1,1,2,3
-1.2204307432353316,1,1,0,0.4265307460216439,0.903851391047924,0.9525919430051953,1,1,0,2
1.5750036404637193,0,3,1,1.2562858806081632,-0.5082901978507521,0.4708834454997695,0,1,2,2
1.3513688897677951,1,2,1,-1.1841703975874815,-1.408530460773658,-1.1753079164632851,0,1,0,3
0.4568298869840989,0,1,0,0.4753398715855568,-0.4065329362977591,0.07133043442999674,1,1,0,2
0.17728644861419376,1,0,0,-0.7448882675122654,0.3109595915912006,-0.4720909789412313,0,1,0,0
0.2331951362881748,0,2,0,-0.8913156442040041,-1.274930790843538,-1.0325576762264987,0,1,2,0
-0.7731612418434836,1,0,0,-1.33059777427922,-0.7318792827597089,-1.1159008754772541,2,1,0,3
-1.5558828692792177,1,3,0,0.13367599263816657,-0.35980766313567053,-0.11562198273641747,2,1,0,2
0.792282013027985,1,1,0,1.3539041317359888,-0.0863782868538191,0.9481674452660518,0,1,2,0
-0.6054351788215405,1,2,1,0.817003750532947,0.9754968098964595,1.430336047735887,0,1,2,3
-0.8290699295174645,1,3,2,0.13367599263816657,-0.13967970957205364,0.03029014161625007,0,0,1,1
1.4631862651157572,1,3,0,0.08486686707425369,0.22650798676490685,0.20256200038337852,1,1,2,2
1.4631862651157572,0,1,0,-0.01275138405357209,1.636226783721845,0.8934470548477231,0,1,2,0
0.960008076049928,0,1,0,-0.06156050961748498,1.1101348192301812,0.5687681016489429,0,1,0,3
1.239551514419833,0,1,1,-1.0865521464596557,-0.9970019438127448,-1.054578513825427,1,1,0,2
-0.6613438664955215,0,0,0,1.1098585039164244,-0.7831040266707394,0.1418709455431827,0,1,2,1
0.904099388375947,1,0,0,-1.5746434020987845,0.5189735854461278,-1.1762602267384572,0,0,1,1
-0.15816567742969234,1,3,0,-0.5984608908205268,0.026454595004261554,-0.4427512623735625,0,1,0,2
1.6309123281377003,0,1,1,1.0122402527885985,1.695758242861691,2.2796737618619103,0,1,0,0
-1.4440654939312558,0,0,2,0.9146220016607728,0.15036309716742963,0.843536366324787,0,1,2,2
0.792282013027985,0,1,0,-0.8425065186400912,1.3738730277450812,-0.2506306894441344,1,1,0,3
-0.3258917404516354,0,0,2,0.4265307460216439,1.001801408121043,1.019456964460834,1,1,0,1
0.009560385592250718,0,0,0,0.817003750532947,1.0855607866782684,1.5278194495556339,0,1,2,2
-0.7731612418434836,1,0,2,0.6217672482772955,-0.6675022397363869,-0.03129972292186138,1,1,2,3
0.2331951362881748,1,2,2,-1.379406899843133,0.5892345517565276,-0.9898856158064174,1,1,0,3
-1.3322481185832937,1,1,1,-1.0377430208957428,-1.240665590524673,-1.0926976751209485,1,0,1,2
1.6868210158116812,1,1,2,1.1098585039164244,-1.3434611914812677,-0.3675294507504003,0,0,1,0
0.680464637680023,0,0,2,1.2562858806081632,0.5736594607024981,1.5250160193073734,1,1,0,0
-0.5495264911475595,0,0,1,1.5979497595555532,-0.9966558306782108,0.1588573788222396,1,1,2,3
-0.9967959925394076,0,1,1,-1.4770251509709589,0.38052833163253214,-1.1007869624021878,0,0,1,1
0.792282013027985,1,1,1,-0.500842639692701,-1.1575984382365156,-0.8451398040379497,1,1,0,1
1.6309123281377003,0,2,0,-0.4032243885648752,0.5404325997872353,-0.06446473076339633,1,1,2,0
1.5750036404637193,0,2,0,0.9146220016607728,-1.4895209342546114,-0.5708637446728687,0,1,2,2
1.407277577441776,0,3,0,0.32891249489381813,-1.283583619206888,-0.5888827390929833,1,1,2,0
0.34501251163613683,0,1,2,-0.9889338953318298,0.25350481125855806,-0.6833540584131681,2,1,0,2
1.6309123281377003,1,1,2,-0.940124769767917,-0.14279472778285918,-0.7562646450988335,1,0,1,1
-0.0463483020817303,0,1,1,1.2562858806081632,-0.3116979374354462,0.6806431587507884,2,0,1,2
0.4009211993101178,0,1,1,0.7193854994051213,0.7332176157226671,1.1241147936907279,2,1,0,2
-0.4936178034735784,1,2,1,-1.2817886487153072,-0.33281083864201955,-1.025244147315484,0,1,2,3
0.4568298869840989,1,2,1,0.0360577415103408,0.4542504292882722,0.28540229420791924,0,1,0,2
0.680464637680023,0,1,1,-1.0865521464596557,-0.6550421668931633,-0.9619583144783301,0,0,1,2
1.407277577441776,1,2,2,-0.9889338953318298,1.419213848369034,-0.39447234145696103,1,1,0,1
0.2891038239621558,1,0,0,1.2562858806081632,0.3213429856272202,1.27839440832637,1,1,0,0
0.680464637680023,0,0,0,0.5241489971494697,1.0737929401041126,1.1734262757483869,1,1,0,3
1.2954602020938142,0,2,0,0.08486686707425369,-1.4272205700384932,-0.7667240079525521,1,0,1,0
1.5190949527897382,1,3,0,1.3539041317359888,1.446902899131753,2.478535407525704,1,1,0,2
1.4631862651157572,1,0,1,-0.2567970118731365,1.0737929401041126,0.3072305297287232,0,1,0,2
-1.1086133678873695,1,0,0,-1.6234525276626974,-0.5892806713317055,-1.278023674738754,1,1,2,0
1.015916763723909,1,0,0,1.3050950061720759,-0.4345681001950123,0.5891732218147139,0,1,0,0
-1.2204307432353316,1,3,2,-0.15917876074531076,0.6079246610213633,0.19419451010040353,0,1,0,2
1.407277577441776,1,0,0,-0.2567970118731365,0.6851078900224425,0.12670353189085948,1,1,2,1
0.4009211993101178,1,0,0,-0.7936973930761784,-0.06111202803283775,-0.6265364453663699,1,1,0,0
